id,Exited
20996,0.25
20997,0.0
20998,0.06
20999,0.0
21000,0.12
21001,0.0
21002,0.0
21003,0.0
21004,0.0
21005,0.94
21006,0.12
21007,0.19
21008,0.06
21009,0.0
21010,0.0
21011,0.0
21012,0.0
21013,0.56
21014,0.12
21015,0.06
21016,0.0
21017,0.06
21018,0.5
21019,0.31
21020,0.0
21021,0.38
21022,0.0
21023,0.0
21024,0.0
21025,0.5
21026,0.25
21027,0.38
21028,0.5
21029,0.12
21030,0.44
21031,0.94
21032,0.0
21033,0.06
21034,0.0
21035,0.12
21036,0.0
21037,0.0
21038,0.0
21039,0.12
21040,0.0
21041,0.06
21042,0.38
21043,0.38
21044,0.75
21045,0.06
21046,0.88
21047,0.19
21048,0.06
21049,0.69
21050,0.31
21051,0.0
21052,0.44
21053,0.0
21054,0.0
21055,0.06
21056,0.0
21057,0.0
21058,0.12
21059,0.0
21060,0.0
21061,0.0
21062,0.75
21063,0.12
21064,0.0
21065,0.5
21066,0.44
21067,0.12
21068,0.0
21069,0.0
21070,0.0
21071,0.19
21072,0.88
21073,0.0
21074,0.0
21075,0.75
21076,0.12
21077,0.06
21078,0.5
21079,0.0
21080,0.12
21081,0.0
21082,0.06
21083,0.0
21084,0.0
21085,0.12
21086,0.0
21087,0.0
21088,0.0
21089,0.0
21090,0.06
21091,0.06
21092,0.25
21093,0.06
21094,0.19
21095,0.0
21096,0.0
21097,0.62
21098,0.31
21099,0.25
21100,0.06
21101,1.0
21102,0.0
21103,0.0
21104,0.0
21105,0.0
21106,0.12
21107,0.06
21108,0.06
21109,0.81
21110,0.06
21111,0.06
21112,0.38
21113,0.0
21114,0.56
21115,0.0
21116,0.0
21117,0.25
21118,0.06
21119,0.06
21120,0.0
21121,0.06
21122,0.0
21123,0.0
21124,0.69
21125,0.0
21126,0.0
21127,0.94
21128,0.06
21129,0.0
21130,0.0
21131,0.31
21132,0.06
21133,0.19
21134,0.0
21135,0.06
21136,0.0
21137,0.0
21138,0.12
21139,0.06
21140,0.0
21141,0.0
21142,0.94
21143,0.38
21144,0.56
21145,0.0
21146,0.12
21147,0.31
21148,0.81
21149,0.0
21150,0.0
21151,0.06
21152,0.12
21153,0.81
21154,1.0
21155,0.0
21156,0.12
21157,0.0
21158,0.44
21159,0.56
21160,0.5
21161,0.81
21162,0.38
21163,0.0
21164,0.0
21165,0.06
21166,0.06
21167,0.0
21168,0.0
21169,0.0
21170,0.0
21171,0.19
21172,0.19
21173,0.0
21174,0.0
21175,0.06
21176,0.0
21177,0.69
21178,0.31
21179,0.06
21180,0.06
21181,0.06
21182,0.81
21183,0.06
21184,0.0
21185,0.06
21186,0.0
21187,0.0
21188,0.0
21189,0.25
21190,0.12
21191,0.0
21192,0.88
21193,0.12
21194,0.19
21195,0.19
21196,0.0
21197,0.06
21198,0.25
21199,0.12
21200,0.44
21201,0.69
21202,0.06
21203,0.0
21204,0.0
21205,0.0
21206,0.12
21207,0.12
21208,0.0
21209,0.0
21210,0.0
21211,0.0
21212,0.0
21213,0.0
21214,0.06
21215,0.94
21216,0.06
21217,0.62
21218,0.0
21219,0.0
21220,0.12
21221,0.25
21222,0.12
21223,0.12
21224,0.0
21225,0.69
21226,0.12
21227,0.0
21228,0.0
21229,0.44
21230,0.56
21231,0.0
21232,0.75
21233,0.06
21234,0.25
21235,0.12
21236,0.0
21237,0.12
21238,0.0
21239,0.0
21240,1.0
21241,0.0
21242,0.0
21243,0.0
21244,0.5
21245,0.0
21246,0.12
21247,0.0
21248,0.25
21249,0.81
21250,0.0
21251,0.0
21252,0.81
21253,0.0
21254,0.62
21255,0.0
21256,0.75
21257,0.0
21258,0.38
21259,0.0
21260,0.0
21261,0.0
21262,0.0
21263,0.19
21264,0.12
21265,0.0
21266,0.44
21267,0.06
21268,0.62
21269,0.0
21270,1.0
21271,0.0
21272,0.94
21273,0.0
21274,0.06
21275,0.06
21276,0.38
21277,0.0
21278,0.0
21279,0.0
21280,0.0
21281,0.88
21282,0.19
21283,0.06
21284,0.0
21285,0.19
21286,0.0
21287,0.0
21288,0.06
21289,0.06
21290,0.69
21291,0.06
21292,0.0
21293,0.0
21294,0.56
21295,0.0
21296,0.12
21297,0.06
21298,0.12
21299,0.06
21300,0.0
21301,0.12
21302,0.12
21303,0.0
21304,0.5
21305,0.81
21306,0.06
21307,0.25
21308,0.0
21309,0.0
21310,0.75
21311,0.06
21312,0.06
21313,0.0
21314,0.0
21315,0.44
21316,0.81
21317,0.94
21318,0.06
21319,0.25
21320,0.31
21321,0.06
21322,0.0
21323,0.19
21324,0.12
21325,0.31
21326,0.06
21327,0.25
21328,0.06
21329,0.0
21330,0.38
21331,0.81
21332,0.19
21333,0.0
21334,0.06
21335,0.0
21336,0.06
21337,0.56
21338,0.94
21339,0.0
21340,0.0
21341,0.0
21342,0.12
21343,0.56
21344,0.06
21345,0.0
21346,0.0
21347,0.31
21348,0.06
21349,0.0
21350,0.06
21351,0.44
21352,0.44
21353,0.19
21354,0.38
21355,0.0
21356,0.0
21357,0.69
21358,0.06
21359,0.0
21360,0.88
21361,0.0
21362,0.06
21363,0.06
21364,0.06
21365,0.0
21366,0.0
21367,0.06
21368,0.31
21369,1.0
21370,0.62
21371,0.0
21372,0.06
21373,0.0
21374,0.56
21375,0.0
21376,0.12
21377,0.25
21378,0.94
21379,0.19
21380,0.56
21381,0.56
21382,0.19
21383,0.5
21384,0.0
21385,0.0
21386,0.0
21387,0.44
21388,0.0
21389,0.0
21390,0.06
21391,0.0
21392,0.06
21393,0.0
21394,0.69
21395,0.19
21396,0.75
21397,0.12
21398,0.0
21399,0.5
21400,0.0
21401,0.0
21402,0.56
21403,0.0
21404,0.0
21405,0.5
21406,0.0
21407,0.38
21408,0.0
21409,0.0
21410,0.81
21411,0.0
21412,0.5
21413,0.19
21414,0.31
21415,0.19
21416,0.0
21417,0.19
21418,0.0
21419,0.38
21420,0.06
21421,0.12
21422,0.06
21423,0.19
21424,0.25
21425,0.0
21426,0.31
21427,0.0
21428,0.12
21429,0.12
21430,0.0
21431,0.81
21432,0.12
21433,0.0
21434,0.0
21435,0.62
21436,0.12
21437,0.0
21438,0.06
21439,0.12
21440,0.0
21441,0.06
21442,0.19
21443,0.12
21444,0.75
21445,0.0
21446,0.75
21447,0.0
21448,0.0
21449,0.44
21450,0.0
21451,0.19
21452,0.12
21453,0.0
21454,0.31
21455,0.12
21456,0.0
21457,0.12
21458,0.06
21459,0.81
21460,0.0
21461,0.19
21462,0.06
21463,0.0
21464,0.62
21465,0.25
21466,0.19
21467,0.94
21468,0.94
21469,0.0
21470,0.0
21471,0.0
21472,0.06
21473,0.12
21474,0.0
21475,0.0
21476,0.12
21477,0.25
21478,0.0
21479,0.0
21480,0.0
21481,0.12
21482,0.0
21483,0.0
21484,0.06
21485,0.06
21486,0.06
21487,0.0
21488,0.06
21489,0.0
21490,0.81
21491,0.0
21492,0.12
21493,0.38
21494,0.0
21495,0.0
21496,0.0
21497,0.94
21498,0.38
21499,0.06
21500,0.0
21501,0.06
21502,0.19
21503,0.0
21504,0.5
21505,0.06
21506,0.25
21507,0.0
21508,0.25
21509,0.0
21510,0.0
21511,0.25
21512,0.12
21513,0.0
21514,0.06
21515,0.0
21516,0.0
21517,0.06
21518,0.0
21519,0.0
21520,0.38
21521,0.0
21522,0.69
21523,0.31
21524,0.19
21525,0.12
21526,0.0
21527,0.12
21528,0.06
21529,0.0
21530,0.25
21531,0.0
21532,0.25
21533,0.0
21534,0.19
21535,0.38
21536,0.0
21537,0.12
21538,0.0
21539,0.19
21540,0.12
21541,0.12
21542,0.31
21543,0.69
21544,0.0
21545,0.06
21546,0.12
21547,0.06
21548,0.5
21549,0.19
21550,0.31
21551,0.0
21552,0.25
21553,0.56
21554,0.0
21555,0.31
21556,0.06
21557,0.0
21558,0.06
21559,0.06
21560,0.0
21561,0.12
21562,0.0
21563,0.12
21564,0.0
21565,0.12
21566,0.0
21567,0.0
21568,0.0
21569,0.31
21570,0.0
21571,0.75
21572,0.0
21573,0.0
21574,0.19
21575,0.0
21576,0.62
21577,0.0
21578,0.06
21579,0.12
21580,0.0
21581,0.0
21582,0.0
21583,0.0
21584,0.56
21585,0.0
21586,0.38
21587,0.44
21588,0.0
21589,0.25
21590,0.0
21591,0.12
21592,0.0
21593,0.38
21594,0.94
21595,0.0
21596,0.0
21597,0.0
21598,0.06
21599,0.0
21600,0.0
21601,0.88
21602,0.44
21603,0.0
21604,0.38
21605,0.12
21606,0.56
21607,0.94
21608,0.06
21609,0.5
21610,0.0
21611,0.06
21612,0.06
21613,0.0
21614,0.12
21615,0.0
21616,0.06
21617,0.0
21618,0.38
21619,0.0
21620,0.06
21621,0.0
21622,0.25
21623,0.0
21624,0.0
21625,0.5
21626,0.12
21627,0.0
21628,0.38
21629,0.0
21630,0.0
21631,0.06
21632,0.0
21633,0.0
21634,0.5
21635,0.0
21636,0.31
21637,0.06
21638,0.0
21639,0.38
21640,0.0
21641,0.0
21642,0.06
21643,0.06
21644,0.56
21645,0.0
21646,0.0
21647,0.25
21648,0.75
21649,0.19
21650,0.12
21651,0.0
21652,0.0
21653,0.31
21654,0.06
21655,0.0
21656,0.06
21657,1.0
21658,1.0
21659,0.44
21660,0.94
21661,1.0
21662,0.12
21663,0.88
21664,0.0
21665,0.06
21666,0.19
21667,0.0
21668,0.0
21669,0.06
21670,0.19
21671,0.12
21672,0.06
21673,0.06
21674,0.06
21675,0.12
21676,0.75
21677,0.44
21678,0.0
21679,0.25
21680,0.62
21681,0.31
21682,0.0
21683,0.0
21684,0.0
21685,0.0
21686,0.0
21687,0.25
21688,0.44
21689,0.06
21690,0.06
21691,0.19
21692,0.0
21693,0.06
21694,0.0
21695,0.12
21696,0.0
21697,0.0
21698,0.19
21699,0.0
21700,0.44
21701,0.0
21702,0.0
21703,0.31
21704,0.06
21705,0.31
21706,0.0
21707,0.06
21708,0.19
21709,0.06
21710,0.0
21711,0.94
21712,0.0
21713,0.0
21714,0.0
21715,0.0
21716,0.0
21717,0.62
21718,0.25
21719,0.56
21720,0.0
21721,0.0
21722,0.25
21723,0.0
21724,0.0
21725,0.0
21726,0.0
21727,0.06
21728,0.25
21729,0.06
21730,0.12
21731,0.0
21732,0.44
21733,0.12
21734,0.5
21735,0.06
21736,0.0
21737,0.38
21738,0.19
21739,0.44
21740,0.06
21741,0.0
21742,0.56
21743,0.0
21744,0.0
21745,0.44
21746,0.0
21747,0.0
21748,0.06
21749,0.0
21750,0.0
21751,0.06
21752,0.12
21753,0.0
21754,0.31
21755,0.19
21756,0.19
21757,0.0
21758,0.0
21759,0.31
21760,0.0
21761,0.88
21762,0.0
21763,0.0
21764,0.19
21765,0.0
21766,0.0
21767,0.31
21768,0.0
21769,0.0
21770,0.88
21771,0.5
21772,0.0
21773,0.0
21774,0.31
21775,0.0
21776,0.06
21777,0.12
21778,0.19
21779,0.31
21780,0.0
21781,0.31
21782,0.31
21783,0.19
21784,0.88
21785,0.06
21786,0.0
21787,0.19
21788,0.56
21789,0.06
21790,0.0
21791,0.06
21792,0.0
21793,0.44
21794,0.44
21795,0.0
21796,0.44
21797,0.19
21798,0.06
21799,0.19
21800,0.06
21801,0.0
21802,0.06
21803,0.62
21804,0.0
21805,0.06
21806,0.94
21807,0.06
21808,0.12
21809,0.0
21810,0.0
21811,0.69
21812,0.75
21813,0.0
21814,0.44
21815,0.0
21816,0.0
21817,0.06
21818,0.81
21819,0.5
21820,0.31
21821,0.94
21822,0.0
21823,0.25
21824,0.69
21825,0.0
21826,0.06
21827,0.81
21828,0.06
21829,0.0
21830,0.0
21831,0.06
21832,0.12
21833,0.0
21834,0.0
21835,0.62
21836,0.25
21837,0.0
21838,0.0
21839,0.44
21840,0.0
21841,0.06
21842,0.0
21843,0.0
21844,0.12
21845,0.0
21846,0.06
21847,0.62
21848,0.0
21849,0.0
21850,0.0
21851,0.06
21852,0.0
21853,0.81
21854,0.88
21855,0.31
21856,0.25
21857,0.38
21858,0.56
21859,0.0
21860,0.0
21861,0.06
21862,0.0
21863,0.0
21864,0.0
21865,0.06
21866,0.0
21867,0.0
21868,0.19
21869,0.38
21870,0.0
21871,0.0
21872,0.06
21873,0.0
21874,0.0
21875,0.0
21876,0.81
21877,0.0
21878,0.38
21879,0.81
21880,0.0
21881,0.06
21882,0.0
21883,0.0
21884,0.0
21885,0.88
21886,0.88
21887,0.44
21888,0.31
21889,0.0
21890,0.75
21891,0.0
21892,0.06
21893,0.88
21894,0.0
21895,0.0
21896,0.31
21897,0.38
21898,0.0
21899,0.19
21900,0.0
21901,0.0
21902,0.44
21903,0.44
21904,0.0
21905,0.81
21906,0.0
21907,0.0
21908,0.19
21909,0.06
21910,0.12
21911,0.44
21912,0.12
21913,0.06
21914,0.0
21915,0.0
21916,0.88
21917,0.19
21918,1.0
21919,0.0
21920,0.19
21921,0.81
21922,0.0
21923,0.06
21924,0.0
21925,0.81
21926,0.44
21927,0.0
21928,0.0
21929,0.62
21930,0.12
21931,0.31
21932,0.0
21933,0.06
21934,0.06
21935,0.12
21936,0.56
21937,0.0
21938,0.62
21939,0.0
21940,0.0
21941,0.19
21942,0.38
21943,0.94
21944,0.0
21945,0.12
21946,0.0
21947,0.62
21948,0.0
21949,0.0
21950,0.0
21951,0.0
21952,0.62
21953,0.25
21954,0.0
21955,0.12
21956,0.44
21957,0.0
21958,0.0
21959,0.38
21960,0.0
21961,0.0
21962,0.0
21963,0.0
21964,0.44
21965,0.0
21966,0.19
21967,0.19
21968,0.62
21969,0.62
21970,0.0
21971,0.0
21972,0.0
21973,0.38
21974,0.0
21975,0.0
21976,0.25
21977,0.69
21978,0.0
21979,0.12
21980,0.0
21981,0.06
21982,0.19
21983,0.0
21984,0.88
21985,0.0
21986,0.0
21987,0.5
21988,0.0
21989,0.25
21990,0.0
21991,0.0
21992,0.0
21993,0.06
21994,0.0
21995,0.19
21996,1.0
21997,0.0
21998,0.0
21999,0.19
22000,0.0
22001,0.0
22002,0.06
22003,0.06
22004,0.12
22005,0.0
22006,0.0
22007,0.5
22008,0.0
22009,0.06
22010,0.0
22011,0.0
22012,0.0
22013,0.0
22014,0.0
22015,0.0
22016,0.25
22017,0.0
22018,0.62
22019,0.06
22020,0.38
22021,0.56
22022,0.12
22023,0.44
22024,0.0
22025,0.5
22026,0.5
22027,0.0
22028,0.12
22029,0.06
22030,0.06
22031,0.06
22032,0.0
22033,0.31
22034,0.06
22035,0.12
22036,0.31
22037,0.88
22038,0.06
22039,0.25
22040,0.0
22041,0.06
22042,0.06
22043,0.44
22044,0.0
22045,0.0
22046,0.38
22047,0.0
22048,0.25
22049,0.44
22050,0.06
22051,0.12
22052,0.0
22053,0.0
22054,0.0
22055,0.0
22056,0.94
22057,0.0
22058,0.75
22059,0.0
22060,0.69
22061,0.88
22062,0.81
22063,0.12
22064,0.31
22065,0.0
22066,0.62
22067,0.5
22068,0.0
22069,0.25
22070,0.0
22071,0.25
22072,0.06
22073,0.0
22074,0.19
22075,0.06
22076,0.06
22077,0.06
22078,0.0
22079,0.44
22080,0.5
22081,0.0
22082,0.06
22083,0.44
22084,0.88
22085,0.06
22086,0.0
22087,0.06
22088,0.06
22089,0.19
22090,0.0
22091,0.06
22092,0.12
22093,0.12
22094,0.5
22095,0.12
22096,0.06
22097,0.0
22098,0.31
22099,0.12
22100,0.0
22101,0.0
22102,0.0
22103,0.06
22104,0.0
22105,0.06
22106,0.12
22107,0.0
22108,0.06
22109,0.12
22110,0.19
22111,0.0
22112,0.0
22113,0.12
22114,0.0
22115,0.5
22116,0.19
22117,0.12
22118,0.06
22119,0.0
22120,0.0
22121,0.06
22122,0.75
22123,0.0
22124,0.5
22125,0.25
22126,0.0
22127,0.0
22128,0.0
22129,0.0
22130,0.0
22131,0.0
22132,0.06
22133,0.19
22134,0.38
22135,0.12
22136,0.0
22137,0.0
22138,0.0
22139,0.38
22140,0.56
22141,0.0
22142,0.0
22143,0.06
22144,0.06
22145,0.0
22146,0.0
22147,0.0
22148,0.06
22149,0.0
22150,0.25
22151,0.0
22152,0.0
22153,0.81
22154,0.38
22155,0.06
22156,0.0
22157,0.0
22158,0.0
22159,0.5
22160,0.06
22161,0.5
22162,0.0
22163,0.0
22164,0.0
22165,0.06
22166,0.0
22167,0.5
22168,0.0
22169,0.31
22170,0.12
22171,0.0
22172,0.19
22173,0.19
22174,0.0
22175,0.5
22176,0.0
22177,0.12
22178,0.38
22179,0.0
22180,0.75
22181,0.81
22182,0.0
22183,0.0
22184,0.0
22185,0.12
22186,0.06
22187,0.0
22188,0.19
22189,0.19
22190,0.0
22191,0.0
22192,0.0
22193,0.0
22194,0.06
22195,0.0
22196,0.06
22197,0.75
22198,0.38
22199,0.06
22200,0.0
22201,0.0
22202,0.0
22203,0.88
22204,0.0
22205,0.0
22206,0.44
22207,0.06
22208,0.0
22209,0.25
22210,0.0
22211,0.0
22212,0.12
22213,0.0
22214,0.06
22215,0.31
22216,0.31
22217,0.5
22218,0.06
22219,0.06
22220,0.0
22221,0.0
22222,0.0
22223,0.69
22224,0.0
22225,0.12
22226,0.0
22227,0.0
22228,0.06
22229,0.06
22230,0.06
22231,0.69
22232,0.06
22233,0.25
22234,0.31
22235,0.06
22236,0.44
22237,0.0
22238,0.25
22239,0.25
22240,0.0
22241,0.12
22242,0.0
22243,0.0
22244,0.0
22245,0.62
22246,0.0
22247,0.0
22248,0.0
22249,0.0
22250,0.38
22251,0.38
22252,0.25
22253,0.38
22254,0.12
22255,0.06
22256,0.0
22257,0.0
22258,0.12
22259,0.0
22260,0.12
22261,0.5
22262,0.0
22263,0.0
22264,0.75
22265,1.0
22266,0.0
22267,0.0
22268,0.0
22269,0.0
22270,0.12
22271,0.69
22272,0.69
22273,0.12
22274,0.06
22275,0.0
22276,0.12
22277,0.31
22278,0.19
22279,0.12
22280,0.0
22281,0.12
22282,0.31
22283,0.06
22284,0.0
22285,0.06
22286,0.0
22287,0.06
22288,0.0
22289,0.0
22290,0.0
22291,0.06
22292,0.06
22293,0.19
22294,0.06
22295,0.0
22296,0.44
22297,0.0
22298,0.88
22299,0.0
22300,0.0
22301,0.06
22302,0.0
22303,0.06
22304,0.5
22305,0.12
22306,0.06
22307,0.25
22308,0.12
22309,0.06
22310,0.0
22311,0.12
22312,0.0
22313,0.12
22314,0.0
22315,0.31
22316,0.0
22317,0.12
22318,0.75
22319,0.25
22320,0.44
22321,0.0
22322,0.0
22323,0.0
22324,0.0
22325,0.0
22326,0.25
22327,0.62
22328,0.56
22329,0.0
22330,0.0
22331,0.0
22332,0.0
22333,0.0
22334,0.0
22335,0.0
22336,0.0
22337,0.31
22338,0.44
22339,0.31
22340,0.0
22341,0.06
22342,0.0
22343,0.0
22344,0.12
22345,0.0
22346,1.0
22347,0.25
22348,0.0
22349,0.12
22350,0.0
22351,0.25
22352,0.88
22353,0.62
22354,0.0
22355,0.0
22356,0.0
22357,0.69
22358,0.0
22359,0.0
22360,0.12
22361,0.19
22362,0.06
22363,0.06
22364,0.0
22365,0.0
22366,0.0
22367,0.0
22368,0.06
22369,0.06
22370,0.0
22371,0.06
22372,0.06
22373,0.0
22374,0.0
22375,0.0
22376,0.12
22377,0.19
22378,0.0
22379,0.12
22380,0.06
22381,0.12
22382,0.0
22383,0.06
22384,0.25
22385,0.88
22386,0.0
22387,0.0
22388,0.06
22389,0.38
22390,0.06
22391,1.0
22392,0.0
22393,0.12
22394,0.19
22395,0.0
22396,0.0
22397,0.0
22398,0.25
22399,0.19
22400,0.0
22401,0.19
22402,0.06
22403,0.0
22404,0.25
22405,1.0
22406,0.19
22407,0.06
22408,0.12
22409,0.0
22410,0.0
22411,0.12
22412,0.06
22413,0.56
22414,1.0
22415,0.0
22416,0.75
22417,0.38
22418,0.0
22419,0.12
22420,0.44
22421,0.06
22422,0.0
22423,0.0
22424,0.0
22425,0.06
22426,0.06
22427,0.94
22428,0.0
22429,0.44
22430,0.0
22431,0.75
22432,0.0
22433,0.56
22434,0.19
22435,0.0
22436,0.0
22437,0.5
22438,0.81
22439,0.0
22440,0.0
22441,0.06
22442,0.69
22443,0.06
22444,0.19
22445,0.5
22446,0.06
22447,0.0
22448,0.12
22449,0.25
22450,0.5
22451,0.06
22452,0.12
22453,0.0
22454,0.56
22455,0.31
22456,0.0
22457,0.81
22458,0.75
22459,0.0
22460,0.0
22461,0.06
22462,0.06
22463,0.31
22464,0.0
22465,0.0
22466,0.0
22467,0.0
22468,0.06
22469,0.25
22470,0.0
22471,0.06
22472,0.5
22473,0.44
22474,0.0
22475,0.5
22476,0.0
22477,0.56
22478,0.0
22479,0.69
22480,0.06
22481,0.0
22482,0.94
22483,0.0
22484,0.25
22485,0.0
22486,0.06
22487,0.75
22488,0.06
22489,0.25
22490,0.0
22491,0.0
22492,0.0
22493,0.31
22494,0.06
22495,0.31
22496,0.0
22497,0.06
22498,0.0
22499,0.0
22500,0.0
22501,0.06
22502,0.88
22503,0.38
22504,0.56
22505,0.0
22506,0.06
22507,0.06
22508,0.0
22509,0.0
22510,0.0
22511,0.62
22512,0.5
22513,0.06
22514,0.06
22515,0.0
22516,0.94
22517,0.0
22518,0.19
22519,0.62
22520,0.06
22521,0.12
22522,0.38
22523,0.0
22524,0.56
22525,0.31
22526,0.31
22527,0.0
22528,0.0
22529,0.0
22530,0.0
22531,0.12
22532,0.0
22533,0.38
22534,0.31
22535,0.0
22536,0.62
22537,0.0
22538,0.0
22539,0.0
22540,0.12
22541,0.06
22542,0.12
22543,0.88
22544,0.12
22545,0.0
22546,0.0
22547,0.19
22548,0.0
22549,0.12
22550,0.0
22551,0.81
22552,0.0
22553,0.0
22554,0.06
22555,0.0
22556,0.12
22557,0.0
22558,0.0
22559,0.0
22560,0.56
22561,0.12
22562,0.38
22563,0.62
22564,0.0
22565,0.0
22566,0.44
22567,0.0
22568,0.06
22569,0.06
22570,0.44
22571,0.0
22572,0.06
22573,0.0
22574,0.69
22575,0.0
22576,0.06
22577,0.0
22578,0.81
22579,0.75
22580,0.56
22581,0.0
22582,0.06
22583,0.0
22584,0.12
22585,0.0
22586,0.0
22587,0.12
22588,0.0
22589,0.0
22590,0.06
22591,0.19
22592,0.0
22593,0.69
22594,0.0
22595,0.0
22596,0.0
22597,0.06
22598,0.12
22599,0.06
22600,0.0
22601,0.0
22602,0.12
22603,0.0
22604,0.5
22605,0.0
22606,0.12
22607,0.0
22608,0.0
22609,0.62
22610,0.0
22611,0.19
22612,0.0
22613,0.0
22614,0.0
22615,0.38
22616,0.0
22617,0.25
22618,0.5
22619,0.0
22620,0.12
22621,0.19
22622,0.0
22623,0.06
22624,0.06
22625,0.0
22626,0.0
22627,0.06
22628,0.0
22629,0.0
22630,0.06
22631,0.0
22632,0.0
22633,0.0
22634,0.94
22635,0.0
22636,0.06
22637,0.0
22638,0.31
22639,0.0
22640,0.06
22641,0.0
22642,0.25
22643,0.31
22644,0.0
22645,0.06
22646,0.06
22647,0.06
22648,0.0
22649,0.0
22650,0.31
22651,0.06
22652,0.62
22653,0.06
22654,0.06
22655,0.06
22656,0.0
22657,0.0
22658,0.0
22659,0.88
22660,0.0
22661,0.06
22662,0.0
22663,0.31
22664,0.0
22665,0.31
22666,0.0
22667,0.94
22668,0.12
22669,0.31
22670,0.12
22671,0.0
22672,0.25
22673,0.0
22674,0.0
22675,0.88
22676,0.19
22677,0.06
22678,0.5
22679,0.12
22680,0.12
22681,0.25
22682,0.0
22683,0.19
22684,0.94
22685,0.0
22686,0.12
22687,0.0
22688,0.56
22689,0.0
22690,0.0
22691,0.56
22692,0.0
22693,0.06
22694,0.38
22695,0.56
22696,0.0
22697,0.5
22698,0.06
22699,0.0
22700,0.0
22701,0.0
22702,0.0
22703,0.0
22704,0.5
22705,0.56
22706,0.5
22707,0.62
22708,0.0
22709,0.0
22710,0.06
22711,0.81
22712,0.0
22713,0.5
22714,0.0
22715,0.0
22716,0.0
22717,0.5
22718,0.0
22719,0.62
22720,0.0
22721,0.0
22722,0.06
22723,0.0
22724,0.0
22725,0.0
22726,0.25
22727,0.06
22728,0.75
22729,0.06
22730,0.0
22731,0.06
22732,0.0
22733,0.12
22734,0.5
22735,0.0
22736,0.06
22737,0.81
22738,0.0
22739,0.0
22740,0.12
22741,0.19
22742,0.0
22743,0.0
22744,0.0
22745,0.06
22746,0.06
22747,0.25
22748,0.06
22749,0.06
22750,0.81
22751,0.06
22752,0.06
22753,0.06
22754,0.06
22755,0.0
22756,0.0
22757,0.75
22758,0.19
22759,0.38
22760,0.0
22761,0.06
22762,0.06
22763,0.06
22764,0.06
22765,0.0
22766,0.0
22767,0.94
22768,0.94
22769,0.0
22770,0.0
22771,0.12
22772,0.12
22773,0.19
22774,0.06
22775,0.12
22776,0.38
22777,0.19
22778,0.0
22779,0.0
22780,0.06
22781,0.0
22782,0.0
22783,0.31
22784,0.19
22785,0.19
22786,0.0
22787,0.19
22788,0.56
22789,0.0
22790,0.0
22791,0.56
22792,0.0
22793,0.0
22794,0.06
22795,0.5
22796,0.19
22797,0.0
22798,0.0
22799,0.75
22800,0.69
22801,0.12
22802,0.12
22803,0.0
22804,0.19
22805,0.31
22806,0.0
22807,0.31
22808,0.06
22809,0.81
22810,0.5
22811,0.0
22812,0.0
22813,0.12
22814,0.0
22815,0.06
22816,0.0
22817,0.0
22818,0.0
22819,0.0
22820,0.06
22821,0.0
22822,0.31
22823,0.0
22824,0.94
22825,0.75
22826,0.0
22827,0.44
22828,0.0
22829,0.81
22830,0.0
22831,0.0
22832,0.0
22833,0.0
22834,0.0
22835,0.0
22836,0.12
22837,0.0
22838,0.38
22839,0.06
22840,0.0
22841,0.06
22842,0.81
22843,0.06
22844,0.81
22845,0.0
22846,0.56
22847,0.94
22848,0.94
22849,0.44
22850,0.12
22851,0.0
22852,0.0
22853,0.94
22854,0.0
22855,0.12
22856,0.25
22857,0.69
22858,0.06
22859,0.0
22860,1.0
22861,0.0
22862,0.56
22863,0.56
22864,0.44
22865,0.0
22866,0.25
22867,0.12
22868,0.12
22869,0.38
22870,0.31
22871,0.31
22872,0.25
22873,0.0
22874,0.81
22875,0.06
22876,0.0
22877,0.12
22878,0.0
22879,0.75
22880,0.0
22881,0.19
22882,0.0
22883,0.0
22884,0.0
22885,0.0
22886,0.38
22887,0.0
22888,0.0
22889,0.0
22890,0.44
22891,0.06
22892,0.06
22893,0.12
22894,0.31
22895,0.0
22896,0.38
22897,0.75
22898,0.31
22899,0.5
22900,0.0
22901,0.12
22902,0.0
22903,0.06
22904,0.31
22905,0.31
22906,0.0
22907,0.19
22908,0.0
22909,0.62
22910,0.25
22911,0.75
22912,0.0
22913,0.0
22914,0.0
22915,0.12
22916,0.88
22917,0.0
22918,0.06
22919,0.0
22920,0.0
22921,0.38
22922,0.25
22923,0.75
22924,0.81
22925,0.0
22926,0.69
22927,0.06
22928,0.44
22929,0.12
22930,0.19
22931,0.12
22932,0.0
22933,0.88
22934,0.0
22935,0.0
22936,0.94
22937,0.0
22938,0.0
22939,0.06
22940,0.56
22941,0.0
22942,0.0
22943,0.12
22944,0.0
22945,0.06
22946,0.12
22947,0.0
22948,0.19
22949,0.0
22950,0.0
22951,0.31
22952,0.06
22953,0.06
22954,0.0
22955,0.0
22956,0.0
22957,0.81
22958,0.0
22959,0.19
22960,0.0
22961,0.19
22962,0.0
22963,0.06
22964,0.0
22965,0.06
22966,0.75
22967,0.0
22968,0.44
22969,0.0
22970,0.0
22971,0.12
22972,0.19
22973,0.0
22974,0.0
22975,0.0
22976,0.5
22977,0.25
22978,0.0
22979,0.06
22980,0.0
22981,0.0
22982,0.0
22983,0.25
22984,0.0
22985,0.0
22986,0.31
22987,0.56
22988,0.62
22989,0.44
22990,0.12
22991,0.0
22992,0.12
22993,0.0
22994,0.0
